,prediction
1780,8706.0
1247,11783.2
1484,8487.0
1613,9657.4
137,8876.8
4420,10156.2
2628,7719.6
1568,9990.6
4953,10709.4
3853,8399.4
3558,9116.2
29,9298.4
1891,10194.2
3029,10507.0
614,7822.0
3548,8136.0
2216,9914.8
932,9023.6
2153,11642.6
2174,10241.0
4422,9323.2
4718,9104.2
2103,10840.2
4655,7703.4
1454,9603.2
3750,9343.0
508,11209.2
446,8760.6
4537,10514.4
3774,8818.6
3172,9470.8
2454,7835.0
2127,9554.6
262,9958.8
4549,11359.0
1663,11738.0
2724,8711.4
3994,10630.0
61,9681.4
250,10043.6
753,10001.4
4700,8882.2
2736,9628.6
493,8733.0
3863,7918.6
4963,9408.4
1488,9244.4
4583,11675.0
1638,7121.6
2008,8807.4
70,9464.4
674,9608.4
3279,11026.8
3233,8242.6
4184,7121.6
3024,10823.0
802,10102.8
1656,7822.0
4314,9585.8
47,9879.6
1238,9982.4
4218,10826.4
1038,10236.8
389,9213.0
3431,10050.0
3885,11014.6
2642,11260.8
3596,9585.8
1144,7411.8
4361,9243.8
4910,8807.4
841,9914.8
2934,9795.0
2578,9851.4
3165,10440.4
154,9771.2
431,8287.4
2834,10628.0
4833,8054.4
740,9093.8
948,11257.4
920,9965.0
1625,9012.0
2676,8081.4
3454,8528.2
3128,10411.8
2367,9264.0
1959,9681.0
4681,10528.0
4576,7926.0
4426,10631.4
3919,8506.2
1200,8396.2
717,11521.0
1276,8458.0
3999,9508.4
1439,9651.4
432,8874.4
94,9150.4
2487,8327.8
2267,10022.0
985,9409.8
881,8693.2
3265,9293.2
3498,8387.0
2324,10474.6
849,9410.4
387,9879.6
2895,9628.6
1603,8697.8
3421,9919.6
612,10956.0
1453,9496.4
247,8907.0
3262,11328.0
514,10112.8
1475,7883.0
4793,9429.6
1552,7509.4
2448,11403.6
4116,8966.4
1929,9644.8
520,9320.6
2244,7756.2
4803,9983.0
4334,9945.4
4225,8756.6
605,9559.2
866,9935.0
836,9525.6
710,8943.8
711,8249.8
3098,9119.8
2225,9057.6
850,10338.0
1054,9649.0
1257,8789.8
110,10438.0
2702,7883.0
3483,8971.6
3232,9447.0
1167,8257.2
3211,8008.8
4388,10165.2
2316,11701.4
4306,10919.2
1766,8250.0
3718,8072.6
51,8871.4
1944,9117.8
2218,8850.0
701,8667.4
1550,8742.4
3572,9305.8
1243,8139.6
241,10170.4
3060,9018.6
3463,10811.0
460,11452.8
2902,9939.8
4784,8906.6
2624,9548.6
4141,9781.4
2532,10424.6
301,8018.0
1980,8954.8
1068,8024.2
4801,9541.8
3514,8167.8
728,8809.6
2851,11605.0
1006,11641.4
3671,12211.2
2786,9236.0
3633,10152.0
134,10400.0
2383,8249.8
4730,9313.0
3965,11134.4
1152,11643.2
4413,9365.6
121,8674.2
2488,7635.0
1103,10100.8
3113,8767.4
1093,8924.6
3254,9495.6
4524,13360.0
4888,9360.2
3184,8998.8
1490,8937.8
967,9730.0
4772,11000.4
972,10816.6
4691,9827.8
136,8830.4
3762,8025.6
3534,10222.6
2793,9204.4
2201,9451.4
3080,10321.2
4332,11923.2
1996,10624.8
152,10962.4
3900,10796.4
3097,9335.8
17,9083.0
4901,8916.4
4224,11570.6
3372,10412.6
107,10394.4
261,8536.4
4210,10320.8
779,9585.6
755,8207.0
528,12098.6
4693,9844.8
2778,9308.6
123,11586.4
2535,10980.8
1658,10638.4
1043,8287.4
3061,8143.0
1209,9773.0
3122,9698.8
2459,9666.6
1020,7611.8
2611,9366.0
1574,8250.0
2653,9058.2
838,9977.8
330,10194.6
627,9315.0
1265,9272.6
285,8319.8
2637,8387.8
4081,11742.4
2824,10496.8
871,9737.4
1350,9347.6
715,9042.0
2263,7742.8
3902,10672.0
4729,9283.0
4829,9234.6
1605,12147.0
310,9227.6
4967,9841.6
2892,9974.6
3709,10007.2
2372,9814.6
4695,8962.6
4140,8108.2
4830,9165.2
2272,9746.0
1045,9585.6
1090,11216.2
4337,9958.6
1133,8516.8
2847,9386.2
392,9166.6
2432,10246.0
1659,9985.8
4000,9614.0
843,10602.8
2815,9008.2
2537,10956.0
1180,8222.0
1670,9559.2
2435,7878.2
1523,10257.6
3904,8317.0
4827,8120.4
2411,9511.4
4159,9438.8
180,10319.4
2499,9227.2
45,7449.0
4836,10841.2
3917,8629.2
2211,9236.0
2341,9453.6
1647,9755.8
2427,9453.0
1558,9639.0
3927,10437.8
2982,11268.2
2339,9189.0
2647,9172.8
2855,9685.2
2195,9015.6
1285,10237.4
1215,8130.0
756,7776.6
3629,11684.4
4227,10850.6
653,10760.8
1101,8290.4
2290,9089.0
4569,9856.0
4266,9100.0
2649,11865.0
1820,12499.8
768,9255.0
4602,8498.0
1599,9028.6
1315,9499.2
2361,8623.6
3580,8974.4
789,11478.8
2613,9681.4
2603,8456.2
320,7770.2
1621,12198.6
2906,7829.0
3998,7770.2
2953,10198.8
3983,9073.6
4743,9659.2
2444,9067.8
2005,8991.6
19,9934.0
1177,9723.6
4938,10455.0
3433,11097.6
1328,8474.4
455,10840.2
2816,11220.2
4545,8600.0
3158,8912.0
3292,8944.0
3869,8914.2
2663,11328.0
2885,9553.2
3104,7359.0
3824,10957.6
610,9585.6
210,8889.8
2169,8779.6
2063,9906.0
769,10723.8
2858,10748.0
703,9846.6
1139,11860.0
3396,11242.0
4144,8505.6
540,7649.6
1435,13360.0
3436,9684.8
1736,9639.0
4376,9844.8
2896,8801.8
4912,8527.6
2117,9765.4
1107,8234.6
4467,9093.6
3253,8892.2
2331,10061.0
2839,9251.0
766,12098.6
935,8914.2
689,9185.0
2916,9589.8
221,8386.2
3200,11159.2
869,8516.8
4532,11527.0
1434,9605.8
3855,8810.0
2854,8599.4
1829,9974.6
4424,10717.0
202,10263.2
1373,9887.0
3413,10128.6
3274,11578.8
1803,9523.0
1168,7769.8
1500,9855.8
3401,9736.0
68,10958.2
593,9490.2
1577,10597.6
97,8877.2
952,9320.6
141,10114.0
4401,8675.2
1088,10970.4
1195,10760.0
1382,10440.4
1164,10274.0
2590,11355.0
2784,8796.0
484,9504.4
2838,9203.8
4665,9215.4
1934,8979.4
623,8111.2
657,10016.2
3982,8635.2
3751,8474.4
4382,8628.0
1166,10371.0
794,7625.0
2638,11940.4
2121,8922.0
1806,9776.6
153,8845.6
1263,10358.2
3276,8276.6
3969,10353.8
4083,10617.8
1817,7866.8
478,10148.8
1275,10523.2
3140,10135.4
1918,9805.2
1989,9336.4
248,10400.0
4688,9736.0
2046,11791.6
2299,8276.8
4384,9885.8
1326,10035.0
1232,8700.2
4397,9863.0
4631,9191.0
2918,9786.8
4619,8828.2
1896,10008.4
1859,7971.8
4242,9524.8
2678,7330.8
1601,9680.4
2564,8660.4
1503,7692.2
3793,9914.8
4689,9892.4
1419,7813.6
100,10176.0
3267,11000.4
4917,9853.0
197,10403.8
1310,9494.6
4924,9737.8
2096,10162.4
2863,12412.8
2136,8706.0
2377,9209.2
2482,8350.8
3557,6858.8
1815,9486.6
3175,9612.4
3484,11643.2
4746,9360.2
4867,11135.8
4094,9348.6
1580,9220.8
1797,8809.8
880,9651.4
3920,9920.6
1848,8503.8
3822,8010.6
1498,9454.2
2198,8756.6
171,8370.0
3488,8811.6
2794,9641.0
4860,8367.0
2622,9605.8
438,10649.0
96,10400.2
4459,11380.4
3545,9054.2
3266,10160.0
4102,9154.2
80,11935.8
1618,8859.8
4188,11647.2
2605,8596.6
3809,10177.6
3150,10320.8
4623,9129.2
155,8912.0
1186,8145.4
2438,8052.4
1224,10623.4
1074,7811.8
1317,10067.0
2421,10771.0
3111,10928.4
3022,11478.8
2756,8474.0
2390,8736.0
4825,8555.0
1212,9581.4
1394,10541.0
4616,10840.2
3755,9567.8
4887,7813.2
1084,9294.6
1992,9115.0
4170,9777.6
321,10504.8
4915,8865.4
1586,11381.4
4900,9678.6
550,8277.6
2597,9677.4
2836,10396.4
3574,8046.2
4588,10823.0
518,9275.4
1690,10308.8
189,10970.4
212,9670.2
426,7839.4
2328,7888.8
2576,9965.0
1869,9972.2
2400,9137.4
317,10242.8
1483,9357.8
173,9903.4
4939,9558.8
2575,8732.4
2430,8163.0
3381,11030.6
3995,8912.0
2614,11684.4
2462,8954.8
4304,9711.0
4861,7875.2
218,11578.8
4765,7922.0
85,8974.8
1226,8777.6
4168,9841.0
2110,8915.0
2727,9298.4
879,7811.8
1077,12450.8
4869,8421.4
590,9994.6
3044,8336.0
4453,8567.2
3102,10928.8
3438,7700.6
714,7280.6
867,8941.0
3654,9651.6
4015,10634.8
4101,8845.8
4723,10343.8
918,9367.4
4878,10043.4
185,9981.2
1339,9519.4
449,12270.6
300,9037.4
2602,11056.0
4219,8823.2
3459,9220.8
558,10257.6
2690,7926.6
194,9887.0
4012,9649.8
1723,9260.8
290,9688.0
382,10413.6
3759,10351.0
1379,10964.0
280,8756.6
1470,10659.8
3921,10919.2
1750,9185.0
3371,8092.8
1564,10965.8
3864,9079.8
112,8033.0
2509,9012.0
383,10413.6
2419,8934.2
227,10462.6
4528,10265.0
2780,9359.2
1040,7734.0
2629,11598.6
3945,9931.2
2334,11407.0
828,9635.4
4977,8963.4
482,10135.4
4496,10113.0
3054,9467.6
574,9015.6
4434,10321.4
990,9551.4
3269,8906.6
204,8689.0
4472,9351.0
1589,10554.6
418,8748.8
1069,10142.8
2941,8938.2
1963,8745.0
4767,11191.0
2763,9974.6
4477,10131.2
682,8322.4
2371,9561.4
2082,9215.6
2424,7756.2
1322,10097.6
2862,8591.8
3937,10397.6
4488,11530.6
1252,9391.6
198,9735.0
928,9827.8
4340,9407.4
3540,12182.0
1626,7806.2
2882,9160.6
326,11161.2
2595,9682.6
2311,9597.2
2116,8066.2
1482,11572.2
2581,8892.2
1072,9120.8
4372,10840.2
3856,7757.4
114,11686.4
3644,9558.8
1844,12214.4
91,7756.2
3191,10343.0
4999,9885.8
4156,9797.2
3070,7813.6
1769,8502.4
4961,10891.0
4540,10617.8
4624,12703.8
1159,11583.2
2781,8935.8
656,7972.6
4571,11560.0
4375,8643.2
3551,9444.2
4520,8272.0
1699,10114.4
4563,11302.8
1716,10338.2
3877,10597.6
